order_id,products
877970,21376 40706 46979 26504 47626 21903 42768 24852 47766 8854 21405 43295 30391 44479 47042 35140 39877 44359 40268 42701 9550 9689 27104 26856 48745 48364 31343 21616 9327 9839 7412 10998 43768 45946 14462
3376655,47626 27845 13176
1972632,27966
1579453,24852
2934508,13176
1009742,21137 24852
2536417,45957 28553 2450 6291 24852 3481 42265 25890 19366 28071 21543 6187 21938 28851 43961 5818 27845 28745 25931 46676 43352 16349 17123 9076 2295 37625 18814
3079330,17794 40708 45957 28934 10504 47626 44683 48523 13198 37646 24852 13212 25890 2086 33454 21938 15290 15937 8518 45007 1360 29139 43999 46049 37220 29801 7021 8442 33787 4605
2285391,24852 13176
2035053,21903 21137 24852 18465 27845 44632 47209 13176
1597032,24838 21137 13351 48109 23161
1422436,6184 13176
1266771,21903 47766 45007 13176
626245,21137 24852 47766 27845
911297,33550 22721 18656
1713162,16864 22825 14922 19660 28204 19057 22963 24473
184728,24852
1753663,28204 10957 47977 13176 13951
1917750,21903
2154355,13176
3384925,3798
830869,24852
2651201,24852
2280558,21903 21137 24852 47209
1589480,8803 21573 6184 5258 19691 32079 8571 12341 34005 13176 46266 46363 16797
1285559,46979 21903 21137 47766 27845
1045786,9839
2895234,24852 13176
257567,21137 15602
2149449,13176
2891976,21903
2117110,24852
997289,11777 27010 22535 47626 48779 24852 42265 41242 16797 22048 22952 29487 14519 30391 15290 41408 31683 4932 13640 45007 38739 13780 27102 7781 27881 25837 20590 3957 25466 28157
2748830,19051
257794,2368
431998,47626 18465 21616 21137 24852 27966 46979 21903 22935
1918674,13176
1182539,22849 46279 5479 5134 7058 920 28601
1779579,21137 13176
2189284,24852
2924594,24852 13176
1305925,24852
1621168,13176
1261946,24852 13176
3321232,27845 24852 44632
2385952,13176
1554586,21903 21137
2713947,47626 21137 47766 24852 45007
1700061,47626 21903 21137 24852 47766 27845
3057614,21137 13176
2622660,24852
380933,47209
2147990,24852
2419694,24852
907500,24852
142203,13176
3030529,21903
2474027,17794 43352 39877 30391 47626 13802 21903 21938 22935 24184
3294549,24852
3149029,47626 24852 47766 33370
1787947,24852 13176
2378342,24852
363266,11777 33636 42265 29447 23047 21137 28915 24852 27608 23801 28986 9598 14335
3263356,44548 23047 42507 5646 3599 5134 2067 43545 14881 28199 25640 3627 12845 13870 38452 24632 37947 21051 32831 5707 42091 48747 21616 19057 17530 29307 23165 14462 14467 43662 21137 46229 5785 8350 26283 14010 4799 16589 40146 15063 41177 38108 35038 11499 44786 24841 28941 34574 7963 16167 8490 16178 39732 4920 39739 26940 27966 3397 5450 4952 9561 29544 6508 13166 5487 3952 13176 26488 15740 36735 27521 46979 11140 45447 21386 2962 18838 21405 10679 44987 3007 33731 13269 12784 36342
1652517,24852
206561,11520 27783 14089 21903 39097 27845 35951 13176
3268900,13176
2847478,13176
144966,24852
783244,21903 21137 24852 47766
1141005,21903 48679 4210
3340059,24852
15028,13176
952785,29088 325 11463 6121 34027 8461 7342 15892 46775 24954
2066873,24852
800798,24852
2647742,24852 27845
2665623,24852
2571624,24852
3322601,24852
2064811,13176
2432531,46979 45066 47626 21903 21137 27966 47209
1289140,7948 35951 4149 13176 25659
324307,24852 13176
2795477,13176
332781,24852
2873862,28299 20114 5785 16797 33198 12341 27196 26604 25332
296193,196
1753931,13176
1709416,13176
1963445,21137 47766 24852 46979 21903
3266530,24852
202290,24852 13176
1234010,21903 30391 47209 35951
2241660,21903
3216161,13176
2478124,24852
1998641,24852
1735614,5258 19660 37710 36051
2666780,21137 47766 13176
3305110,49235 13176
1343332,13176
2170228,21137 13176 43352
2547709,13176
2600298,19660 21903
2786104,46881 25570 15269 33894 49191 20119 5385 10151 39275 13740 6348 2575 432 31951 403 311
1283519,13176
1140345,24852
603798,13176
3067231,196 6184 43352 16797
2242264,21903 16797 27086 13263 13176
1536064,24852
429302,21137 13176
1325950,7681 8193 12674 13062 24838 44422 47626 36874 7948 19982 21137 22035 47766 20119 14874 34590 42526 33443 38693 27304 22825 33198 32177 18234 25659 26940 13629 27966 16830 44359 34126 45007 17872 7120 24535 31717 21479 39275 48364 41198 28398 23537 32369 5621 16759 13176 44795 26620 12797
383667,10341 6187 27086 13423 48657 45753 17689
3110371,46979 24964 47626 24852 47766 19508 14133 41149 24799 35951 28278 24184 4605
2372414,16768 34530 18441 32299 20588 22959 3952 884 40789 33782 6774 24024 17789
2894226,24852
3322687,45066 24852 47766
3024292,21137 13176
2852349,47766 13176
491204,13176
3334420,11520 24852 29334 5785 8230 22825 27966 27845 45007 21724 27104 47209 8174 9839 31343 5876 39928
3012814,47626 48679 22322 23634 38231
2345852,24852
1921151,45066 21903 21137 16797 20920 26209 47209 13176
278227,24852
97296,49235 47209 21137 27845 24852 13176 21903
1125922,6184
580496,21153 6340 47144 44594 24852 20502 13176 9692
1561217,17419 35469 39696 16535 48539 19612 17182 35871 11807 1057 14500 3240 41005 432 47155 47029 40634 11712 7361 31555 13380 34124 40268 9422 42710 48726 23513 25190 44008 34284 14966
3274120,1376 18656 17794 18382 43086 5652 15830 9020 10814 36127
1646599,21137 28476 27966 27845 49235 44632 43352 48988 47209 26604 13176 5876
1804932,24852
161959,17313 33000 19660 12341 43352 42265
2722855,21903 24852 27845 13176
1056611,24852
2377536,47626
231982,24852
2853924,24852
997116,21903 21137
2006661,21903 49235
2295485,24852
2154126,13176
969375,24852
2522760,11520 30480 11408 2322 31506 19348 27156 48017 8087 20632 17568 2086 28326 16044 28849 43192 38840 10685 17471 42193 42585 30169 32347 49113 31454 14947 8808 41706 4844 15084 36726 16759 32635 10749 24830
1863706,36929 31717 7695 28915 24852 5240 23801 4605 25598
2608493,13176
1541192,24852 13176
2846815,13176
1020393,24852
3269672,24852
2593137,24852
2571517,13176
117323,24852
1878829,24852 13176
2397147,24852
1745414,24852
2419851,24852 22909
3124961,13176
1467154,24852 13176
1184797,46149 26566 13895 34568 2120 33065 12341 26365
507946,11520 24852
2859731,6184 36472 35347 13176 16732
2561955,21903 21137
1821660,47626
433556,24852
1016539,49235 47209 21137 47766 27845 27966 13176 21903
3121728,24852
2523891,47766
1290408,21903 13176
2866226,21137 24852
40966,37574 20345
3246191,24852
201074,24852
2398900,13176
1677207,27845 13176
3169505,13176
2460926,13176
2092662,24852 49235 47209 13176
2439569,13176
3285451,24852 21903
2829946,24852
2265185,22883
1795021,21903 24852 47526 41135 45007 43352 44632 33120 26604
1233538,24852
227636,21903
2743059,46979 45066 24852 1940 47766 27966 196 10957 49363 13176
2439273,21137 24852
1051821,32478
3228224,20711
1783144,24852
781537,47766 13176
1452700,21137 13176
3238937,24852 13176
2349915,24852 47766
2598923,21137 24852
794834,44632 47766 27845 24852 27966
946144,13176
578143,11520 21137 11182 30391 27845 21616 13176
504108,13176
2940198,24852
1818788,22935 26209 17794 45413 46440 33000 44142 29487 21872 13713 34706 33294 47734 47766 1529
1348765,47626 21137 24852 13176
3121263,24852
404813,24852 13176
1293270,24852
450422,47209 47766
2869383,47626 21137 47766 24852 13176
3208694,21903 35951
917793,13176
895388,24852 13176
481256,13176
2186410,24852 19660 13176
1562708,45066 21137 47766 24852 21903
2996265,13176
297429,12290 10246 39430 47626 7185 27156 12312 18465 26177 40516 46667 26209 35939 47209 33388 21616 24184 651 14477 21137 17044 45204 9366 18603 21174 30391 8385 27845 31433 37067 44750 27344 29405 18670 5876 36606 26369 47884 37646 42768 30489 12572 8479 11046 3886 22328 27966 5438 4932 3397 44359 41290 6475 34126 36687 18770 8021 44375 35168 13176 24964 27012 10120 1416 21903 10644 22935 27544 21405 32163 13231 39349 43447 29118 46526 35264 16857 41950 31717 5612 38383
2288570,24852
1458041,24852
2278726,24852
617506,24852
661326,24852
1201035,18689 34448 21137 35988 46616 11688 27316 12858 23612 7485 37825 16710 13127 15693 36815 10709 21462 13176
1490759,24852
2521514,13176
1117761,13176
156989,24852
1016444,24852
464385,47626 21903 47766
718600,47626 48679 47209 19057 27845 24852
124004,20738 31759 21137 42265 40742 23719 7987 4149 7862 41400 33081 21195 46802 27096 30827 38768 13424 13176 8571
2366318,47626 21903 21137 24852
1906646,21903 21137 24852 5077 47209 13176
2953157,13176
592918,13176 21903
1680500,47626 27966 27845 5077 21724 13176
2946808,47626
1135913,1511 4809 44334 10895 9808 38609 20082 36914 41806 25879 18811
823738,13176
1211097,19660
2371432,21137 196 13176
1269714,196 49235 32478
2893298,24852
1700847,21903 13176
491347,11520 47626 45066 49235 47209 13176
1320638,24852
2271528,46049 31683 1284 30662 38312 41770 4942 5552 31635 24852 47866 48220 26911
3148594,28934 41480 45195 21135 49683 41750 47766 16932 18993 25659 1468 24764 41540 25931 29138 37464 42585 35547 12771 47209 16363 31596
2767188,13176
101582,13176
2408417,24852 13176
1793990,24852
3194821,24852
569426,13176
801945,21137 13176
2978321,24852 13176
211510,21137 24852
2895248,47626 21137 47766 27966
895968,24852 13176
2783743,24852
2894818,13176
3198864,24852
3077347,47766 27845 24852 13176 21903
2620366,13176
750231,9387 49235 13176
1464820,24852
2958091,24852
1053716,27845 27503
1515224,196
3090619,24852
1208992,22017 46979 47626 47766 33129 23026
1556920,24852
1866963,24852
3340849,24852
83174,13176
2407545,22035 16797
2029699,24852
187500,39270 3796 46676 29878 24186 9755 46364
3074735,27845
2848451,24852
2440170,21137 27845 24852 27966 46979
183160,24852
2772295,26369 24964 21903 21137 25256 21938 35510 9666 27845 46667 36695 29662 27104 31717 48745 48364 39794 47734 34551
2555282,24852
940530,21903 21137 19660 13176
2151088,5077 13176
167535,24852
1527724,13176
3013967,27966 13176
2370142,24852 13176
2759467,36867 47141
2887015,38656 20995 14858 49683 22935 42265 10106 38689 37158 35004 31805 44359 20600 4957 8424 26088 11250 9076 29941 23543 13176 11130 40571 17149
832151,47766
2019113,24852
3414575,45066 24852 18465
3345043,21137 24852 13176 21903
993531,11520 21616 21137
779065,21903 16797 43352
2727087,47209 19057 21137 46979
103763,47766
634845,38689 13093 42958 27344 7090 10644 18362
2555366,13176
1593570,8230 41149 16332 8555 27888 14199
1144390,20518 13176 15772
1929125,21903 21137 27845
1813964,24838 8103 3884 43961 21616 21174 15063 30233 15290 39739 35902 38751
362439,47626 21137 24852 27966 21903
3023644,35842 162 9058 14376 31343 27695 49264 6740 10580 34262 44632 28985 4799
7373,24852
1908141,40214 42265 37158 2885 3407
920898,47209 13176
3021919,24852
414878,24852
2256226,24852
1382023,47766
1651569,13176
769125,47626
596091,24852
3104445,15872 5385 1545 44683 40722 7443 24852 1940 5779 14999 42269 38015 8224 45478 22950 44594 12466 46900 19125 41273 43961 43263 6348 5068 19280 13909 33754 40571 4957 47965 27104 33122 6631 22124 23029 30839 33787 36735
978215,24852 49683 47766 30233
2470990,24852
2289950,47626 24852 47766
3303777,27845
1550075,21137 19660
429028,47626 24852
2304066,24852 13176
91185,27845
2610505,11520 46979 24838 47626 21903 21137 47766 49235 47209
454426,24852
1559227,256 41857 39170 19202 49028 32519 14087 27020 39185 43154 24852 25237 19734 15258 17819 1436 2458 33950 20641 39461 42535 19495 35625 24749 49326 9389 14901 32569 24123 37436 30651 2238 29503 49216 8013 1485 31953 17110 13914 11869 4447 23909 33894 22120 26348 21868 10350 43631 34160 115 3061 7672 4731
602868,21903 24852 45007 19057
1002409,8193 47626 13838 30230 12312 28199 46642 38456 45635 41540 40519 33352 40531 26209 47209 45167 21616 19057 18037 27772 28290 11913 38028 21137 13984 33443 48310 210 13535 7911 23801 20738 29965 24852 27413 42265 30489 8479 22825 29487 33590 20282 17723 6975 43352 25466 24964 10121 28570 25513 29617 46526 42450 8174 39928 1017
3370548,47766
3380203,24852
830855,196 21137 21903
2922949,46616 38557 28577 1185 15905 43815 40490 22186 27316 17720 26049 30661 19529 35786 1100 24400 17616 32724 15324 25570 44643 33894 46697 15860 33782 23288
1790354,24852
172540,24852
2289418,27299 31717 28985 39276 48205 30391
3163861,13176
1571288,13176
2462460,8518 24838 6332
567104,32579 27845 329 37646 24852 5077 35225 10749 45662
1867518,13176
803807,28928 28934 24852 10106 25890 31523 28204 9133 4163 33731 29127 41950 42342 25199 33274
1164747,24852
818935,21137 27845 13176 16332
427563,24852
1812130,24852
435899,3265 26914 19691 46061 35470 48142 43534 23315 13176 31102
404497,24852
2428184,24852 27845 33370
2764047,24852
594957,47626 47209 21137 46979 21903
887788,24852 47766
1316750,13176
2143058,24852
1492377,24852
1175978,49025 28547 24964 24838 28934 3339 5390 31506 9364 22935 8988 15261 25890 41006 34099 44471 35383 16823 14647 40377 45249 49476 24009 29650 19678 26209 35939 47209 9450 47601 38772 13176
2929380,21137 49235
1518714,24852 13176
1142446,27104 38693 44075 21773 3952 5876 47766 30489
2730041,21137 47766 24852 27966 13176 21903
1147681,21903
987906,27845 19660
302378,24852
2826547,13176
371359,24852 13176
687333,48015 21970
3361770,47209 13176
2442517,21137 22883 13176
739221,30720 11776 17794 43908 35461 28934 33787 9339 35469 13838 23693 43920 17807 24852 14874 7963 27548 4508 21150 42395 33957 21927 22825 6187 12204 1199 7344 20785 4145 39475 2228 4533 45364 30135 29116 4796 31678 6975 25919 1215 43644 21057 1087 39877 35784 35400 1483 38988 42828 26706 15700 34262 14678 216 49111 7131 4957 17885 27104 11617 45795 10343 13031 16617 47209 16363 43889 16885 40571 36476 11775
938733,24852
45071,24852
370217,45066 21903 24852 47766
2304286,47209
420429,24852
1418896,25824 40545 35522 16185 18564 29447 38827 28465 20339 27156 24852 26751 47639 13176 30489 28476 24799
904477,19660
881599,2822 45063 9364 47766 22935 9366 5373 49175 40604 17309 42404 26790 48679 20520 35629 11440 28849 23734 4920 46394 28476 29117 47042 27845 39877 44632 31961 40408 41950 41570 36070 7021 8174 42736 16882 28278 13176 12797
2664959,21903 24852
1697117,24852
292723,24852 13176
1922385,21137
3225496,38273 20738 20995 37766 37646 21903 21137 33043 27156 38293 4372 30233 42265 6046 4269 9270 47672 28476 18370 16840 32585 45646 48595 14678 35167 39275 39408 47601 48628 41844 19446 40310 13176 9076 28156 42110
349541,24852
123000,24852
833118,47626 24852
1738443,27845 13176
2582535,11777 37890 15227 41851 43772 4461 18606 21903 25935 49235 22421 47766 30169 47866 18523 46747
916146,24852 13176
1071280,13176
737313,19660 13176
2516163,30214 26317 38768 13176
1444430,24852
2278834,47626 21903 47766 27845 47209
247532,25020 4341
2382400,21137 24852 27966 13176 21903
88675,21137 24852
1478949,24852 4210
686319,21903 21137 24852
1822212,24852
2622509,21903 21137 38383 19057 13176
1468651,24852 27845
406165,24852
1543615,21137 24852 13176 21903
1724616,10305 20545 19076 28836 19173 8424 28553 21288 9387 39560 4780 32624 42613 47766 3229
2573589,24852
942588,24852
2310414,27845 24852
626364,22035 21137 28476 27966 13176 21903 5077
686136,24852
2334386,39041 13187 39301 43271 12679 3849 20361 8204 28174 10255 32784 44177 23950 44819 6166 15129 44570 3231 27681 17316 169 23082 43565 13230 15923 48825 12986 44475 18496 46156 16334 17742 34640 22736 16848 31573 5077 4317 35168 35042 13540 8680 25836 877 19310 39922 19061 37238 39032 7419 23551
3184543,25952 32641 3169 39394 19041 45765 14280 1263 3856 25329 1073 3061 4565 12087 28733 25854
3382314,196
1569300,24852
1557511,196 19660
2663681,34824 48523 21903 28309 30753 27938 25138 16185 25407 3397 27336 49235 48222 18531 35176 29418 36735
685021,13176
2901942,17038 21903 22035 48679 27845 44632 35951 13176
530655,16797
1420769,7693 39566 48142 3856 37776 35473 24852 36130 28199 48823 16696 26040 7992 25400 35772 41148 19134 26689 44234 10957 38485 36316 17122 47977 49520 49272 25466
422501,24852
2826501,21137
1135476,24852 13176
604348,21137 24852
3244410,21137 47766 49235 13176
2856127,47626 24852 47766 22935
2196817,13176
2109946,13176
2329858,21903 21137 22935 47766 18465 48679 13629 27966 27845 45007 47209
1646549,13176
2445812,47626 24852 47766
2391052,47626 21137 24852 30391 27966 13176
757094,21137 13176
2564614,47626 21137 13629 13176 21903 45007
2865551,13176
1504160,24852 13176
2288192,24852
2171417,24852
1690900,13575 940 45004 46061 19468 49235 46677 13914 41400 22362 39581
2533160,13176
3042919,21137 13176
289693,13176
3275429,21955 23909 18994 32478
615157,13176
3110398,27845
2702741,46402 30407 11367 12807 41290 11422 24852 13176 16696 25146 41787 8638
790538,13176
2088496,24852 13176
2065950,24852 13176
175134,47209 21137 27966 13176
812089,24852
1470651,24852
2476772,47209 47626 21137 13176
2747356,21903 47209 13176
351310,24852
3163751,24852
1701419,24852
564855,24852
1982313,24852
1140661,24852
421457,24852
456805,13176
462430,24852
2074507,9387 21903 8571
915684,13176
1558411,7565 23182 13966 39059 32403 16797 22695 48171 43568 23738 13249 24142 42964 43352 48099 10343 18281 13564
2036582,24852
2485014,38278 6184 8048 17207 4920 43739
1303317,21903 21137 24852 47209
1945702,45066 47626 22035 48679 44632 21616 21137 30391 27845 47862 24838 24852 46979 21903 16797
2451226,18465 27845
1152642,24838 13176
1851387,24852
2176533,28199 9387 19057 24852
2294950,24852
798326,13176
1398704,38978 46149 22028 23315 31860 4639
2799179,21137 47766 27845 24852 13176
1555432,21903 24852 47209
1082307,47626 24852 47766
692753,13176
2138858,24852 27845 13176
343860,26209 47766 24852 21903
2558892,13176
1164254,26209 48293
1883712,24852
1202855,21903 21137 47209
2494666,24852 13176
1310486,24852
630846,21137 13176
2181564,13176
2133649,44449 21572 42629 10310 16135 26405 13259 37710 33493 20955
646543,16290 33990 16874 13740 25362 16341 920 3962 8638 6111
2909071,24852 13176
